adress,area,floor,price,rooms,total_floors,year
"Самара, улица Дыбенко, 120А, Советский, Самара, Самарская область",39.0,9/9,2850000,1,10.0,2000.0
"Самара, улица Победы, 105, Промышленный, Самара, Самарская область",75.0,2/4,2550000,3,5.0,1952.0
"Самара, проспект Масленникова, 7, Октябрьский, Самара, Самарская область",31.0,2/3,1050000,1,5.0,1935.0
"Октябрьский район, Самара, 3-й проезд, 50, Октябрьский, Самара, Самарская область",43.2,16/19,2860000,1,,
"жилой район Южный Город - 1, Волжский район, Самарская область, Земская улица, 19, Самара, Самарская область",32.0,6/9,1760000,1,9.0,2015.0
"ул Энтузиастов, 87, Советский, Самара, Самарская область",31.5,2/5,2100000,1,5.0,1968.0
"Самара, Ташкентская улица, 141, Кировский, Самара, Самарская область",31.0,7/9,1550000,1,9.0,1979.0
"Самара, проспект Карла Маркса, 432, Кировский, Самара, Самарская область",32.0,4/5,1690000,1,5.0,1968.0
"Самара, улица Советской Армии, 253Б, Октябрьский, Самара, Самарская область",106.0,4/17,7500000,2,17.0,2011.0
"посёлок Соцгород, Самара, Пугачевский тракт, 78, Куйбышевский, Самара, Самарская область",32.4,2/5,1520000,1,5.0,1963.0
"Самара, Гвардейский переулок, 13, Промышленный, Самара, Самарская область",33.0,1/2,1150000,1,2.0,1958.0
"ул.Революционная, д.4., Октябрьский, Самара, Самарская область",75.0,21/22,6600000,2,5.0,1966.0
"Самара, поселок Прибрежный, Парусная улица, 18, Красноглинский, Самара, Самарская область",60.4,3/5,1800000,3,5.0,1975.0
"Самара, Партизанская улица, 74, Железнодорожный, Самара, Самарская область",44.0,3/5,2500000,2,5.0,1967.0
"Самарская область, Самара, улица Грибоедова, д.8, Кировский, Самара, Самарская область",64.0,2/2,1690000,3,2.0,1960.0
"Самара, улица Мичурина, 15А, Ленинский, Самара, Самарская область",45.0,9/16,4000000,1,16.0,1999.0
"Самара, улица Врубеля, 15, Октябрьский, Самара, Самарская область",90.0,24/24,12000000,2,24.0,2015.0
"Самарская область,Самара,Кировский район,Свободы улица,230, Кировский, Самара, Самарская область",13.0,1/5,889000,1,,
"ул. Ново-Садовая, д. 201, 201А, 201Б, Октябрьский, Самара, Самарская область",32.5,11/24,2022000,0,,
"Самарская область,Самара,Октябрьский район,Карла Маркса проспект,200, Октябрьский, Самара, Самарская область",92.0,22/24,5500000,3,5.0,1978.0
"Россия, Самарская область, Самара, Победы ул, 92а, Советский, Самара, Самарская область",40.0,6/9,2250000,1,5.0,1956.0
"Россия, Самарская область, Самара, Мечникова, 5, Железнодорожный, Самара, Самарская область",48.0,12/18,2641100,1,19.0,2016.0
"Самарская область,Самара,Советский район,Советской Армии улица,5, Советский, Самара, Самарская область",30.0,8/9,1650000,2,9.0,1991.0
"Самарская область,Самара,Октябрьский район,Скляренко улица,17, Октябрьский, Самара, Самарская область",77.0,3/9,4500000,3,9.0,1986.0
"ул Ставропольская, 92, Промышленный, Самара, Самарская область",42.2,1/3,2150000,2,3.0,1962.0
"Самара, поселок Прибрежный, Звёздная улица, 11, Красноглинский, Самара, Самарская область",31.0,2/5,1100000,1,5.0,1968.0
